filename,PSNR,SSIM,MAE,LPIPS
1P0A2074.png,22.981914520263672,0.8481478095054626,0.052640173584222794,0.3261191248893738
1P0A2098.png,24.02676773071289,0.8791919946670532,0.0407768152654171,0.317544162273407
1P0A2151.png,21.73352813720703,0.689292848110199,0.05414152517914772,0.28558164834976196
1P0A2154.png,24.384963989257812,0.7998120188713074,0.03493349626660347,0.2527587115764618
1P0A2163.png,23.201801300048828,0.6378503441810608,0.04459656774997711,0.5734317898750305
1P0A2170.png,23.735546112060547,0.7880285382270813,0.03906971961259842,0.4901798963546753
1P0A2177.png,26.491689682006836,0.8719986081123352,0.025393303483724594,0.2919972836971283
1P0A2202.png,18.939821243286133,0.7792522311210632,0.06936974823474884,0.4073464870452881
1P0A2206.png,25.736671447753906,0.853023111820221,0.027666300535202026,0.29427865147590637
1P0A2239.png,24.689085006713867,0.8368544578552246,0.026200585067272186,0.27837464213371277
1P0A2258.png,24.53036117553711,0.8659248948097229,0.0418814979493618,0.2836484909057617
1P0A2261.png,23.769935607910156,0.6755601167678833,0.04287759214639664,0.5026991963386536
1P0A2317.png,22.867334365844727,0.7542587518692017,0.043115876615047455,0.3536999225616455
1P0A2350.png,21.685199737548828,0.8038888573646545,0.04192747548222542,0.2780272364616394
1P0A2357.png,27.838241577148438,0.890575647354126,0.029756098985671997,0.11676571518182755
1P0A2358.png,18.379545211791992,0.7817592024803162,0.10720212757587433,0.2707212567329407
1P0A2372.png,21.01980209350586,0.5986758470535278,0.05018828809261322,0.5096505880355835
1P0A2397.png,29.71746253967285,0.8830288052558899,0.019478313624858856,0.1786605715751648
1P0A2414.png,23.293354034423828,0.826251208782196,0.04566802456974983,0.35884401202201843
1P0A2417.png,21.4223690032959,0.74623042345047,0.05230707302689552,0.43265819549560547
1P0A2501.png,21.853134155273438,0.5873302221298218,0.053308725357055664,0.569972038269043
1P0A2513.png,22.062294006347656,0.8099251389503479,0.03494676947593689,0.3607812523841858
1P0A2521.png,26.244873046875,0.9111049175262451,0.025811277329921722,0.13484352827072144
