filename,PSNR,SSIM,MAE,LPIPS
00000018-48.jpg,27.878820,0.871800,0.030605,0.098739
00000018-49.jpg,19.661219,0.749452,0.070741,0.188163
00000018-5.jpg,25.353664,0.889556,0.038461,0.087169
00000018-50.jpg,28.817236,0.899883,0.027090,0.081313
00000018-51.jpg,24.288042,0.789855,0.044345,0.153323
00000018-52.jpg,22.384426,0.714997,0.056587,0.224693
00000018-53.jpg,18.075291,0.615142,0.085783,0.297045
00000018-6.jpg,17.937326,0.692688,0.087376,0.249853
00000018-7.jpg,24.957375,0.720977,0.040977,0.216360
00000018-8.jpg,19.556458,0.745633,0.072667,0.203111
00000018-9.jpg,19.384842,0.668188,0.071470,0.265039
00000021-0.jpg,30.287992,0.889059,0.023747,0.086405
00000021-1.jpg,24.352369,0.891617,0.044499,0.072836
00000021-10.jpg,23.542509,0.725363,0.047647,0.227204
00000021-11.jpg,25.452255,0.639935,0.034799,0.302174
00000021-12.jpg,24.107809,0.645071,0.044876,0.288194
00000021-13.jpg,25.490852,0.674865,0.037608,0.279601
00000021-14.jpg,25.181122,0.644005,0.037687,0.307105
00000021-15.jpg,25.026007,0.630161,0.037487,0.348898
00000021-16.jpg,25.181713,0.622581,0.036032,0.351485
00000021-17.jpg,24.810677,0.625059,0.040030,0.310602
00000021-18.jpg,23.041847,0.646810,0.052427,0.307444
00000021-19.jpg,24.903896,0.632862,0.036766,0.271102
00000021-2.jpg,21.782673,0.834034,0.059516,0.116557
00000021-20.jpg,24.915209,0.618715,0.035500,0.343035
00000021-21.jpg,19.635145,0.667528,0.073742,0.222395
00000021-22.jpg,24.061735,0.640076,0.044890,0.313228
00000021-23.jpg,23.297855,0.676025,0.047956,0.199446
00000021-24.jpg,22.590961,0.642933,0.053226,0.289938
00000021-25.jpg,24.370794,0.650035,0.043170,0.291136
00000021-26.jpg,24.789608,0.618660,0.036049,0.326770
00000021-27.jpg,27.487343,0.717391,0.026804,0.175087
00000021-28.jpg,28.724260,0.777249,0.026119,0.175517
00000021-29.jpg,28.026144,0.779640,0.028585,0.174014
00000021-3.jpg,23.755219,0.757602,0.045903,0.176406
00000021-30.jpg,23.203697,0.651647,0.048236,0.202733
00000021-31.jpg,27.545650,0.748899,0.029384,0.191651
00000021-32.jpg,21.238297,0.710048,0.061632,0.195786
00000021-33.jpg,27.028944,0.691081,0.029417,0.229624
00000021-34.jpg,27.916700,0.793212,0.030116,0.174832
00000021-35.jpg,26.737171,0.852540,0.033733,0.113726
00000021-36.jpg,21.443382,0.830693,0.061187,0.136628
00000021-37.jpg,25.751440,0.705192,0.036861,0.240518
00000021-38.jpg,25.776274,0.720229,0.037920,0.239081
00000021-39.jpg,25.224140,0.771457,0.040520,0.197002
00000021-4.jpg,28.074936,0.854487,0.029357,0.113475
00000021-40.jpg,27.292976,0.714749,0.027992,0.245628
00000021-41.jpg,25.459332,0.724301,0.036338,0.211101
00000021-42.jpg,23.658312,0.780957,0.049447,0.188428
00000021-43.jpg,27.359581,0.823647,0.032779,0.150465
00000021-44.jpg,25.812979,0.673640,0.036002,0.236823
00000021-45.jpg,24.379307,0.723371,0.044091,0.217162
00000021-46.jpg,28.407419,0.820639,0.027834,0.127486
00000021-47.jpg,24.903564,0.626423,0.034589,0.311398
00000021-48.jpg,28.333132,0.815255,0.028818,0.146294
00000021-49.jpg,21.861221,0.688646,0.057144,0.243686
00000021-5.jpg,26.125135,0.848813,0.035167,0.122687
00000021-50.jpg,29.574127,0.865251,0.024884,0.111473
00000021-51.jpg,25.919540,0.738164,0.036055,0.183606
00000021-52.jpg,24.598190,0.683397,0.042424,0.268795
00000021-53.jpg,19.919979,0.614275,0.071603,0.349709
00000021-6.jpg,19.736340,0.660310,0.075313,0.309133
00000021-7.jpg,26.619301,0.692041,0.030703,0.241141
00000021-8.jpg,21.538210,0.733324,0.060762,0.223278
00000021-9.jpg,21.469254,0.656003,0.058570,0.298189
