filename,PSNR,SSIM,MAE,LPIPS
0026-13.jpg,36.9945182800293,0.9689372181892395,0.010580702684819698,0.05283816531300545
0026-2079.jpg,30.976146697998047,0.9068382382392883,0.017812835052609444,0.14727269113063812
0026-3124.jpg,30.322757720947266,0.9490013718605042,0.022383758798241615,0.09657292068004608
0026-3184.jpg,31.1529541015625,0.9292261004447937,0.019788959994912148,0.1690417230129242
0026-872.jpg,31.51780128479004,0.9140782952308655,0.0183615330606699,0.16326545178890228
0027-2112.jpg,19.383602142333984,0.49020326137542725,0.0743929073214531,0.44437092542648315
0027-2672.jpg,19.688079833984375,0.5064612030982971,0.07530317455530167,0.4758138060569763
0027-2869.jpg,20.840444564819336,0.6570405960083008,0.06509259343147278,0.379192590713501
0027-922.jpg,17.845149993896484,0.32775840163230896,0.09215693175792694,0.6151677966117859
0028-1203.jpg,17.99795913696289,0.37628209590911865,0.09306935220956802,0.502271294593811
0028-2752.jpg,20.689523696899414,0.5761265754699707,0.06472597271203995,0.3938000798225403
0028-2800.jpg,21.454904556274414,0.6389411687850952,0.05843425542116165,0.3591894805431366
0028-2923.jpg,20.508636474609375,0.561390221118927,0.06429340690374374,0.3810797333717346
0028-3050.jpg,20.379629135131836,0.5447262525558472,0.06622660160064697,0.3395329415798187
0028-3055.jpg,22.583181381225586,0.7294330596923828,0.05276133865118027,0.25683027505874634
0028-796.jpg,19.55268669128418,0.45442134141921997,0.07612220197916031,0.44587504863739014
0029-1022.jpg,27.751142501831055,0.783759593963623,0.02289200760424137,0.3977538049221039
0029-1460.jpg,29.582061767578125,0.8040391206741333,0.018421165645122528,0.3628646731376648
0029-2869.jpg,29.977249145507812,0.8344509601593018,0.021115465089678764,0.297900915145874
0030-2507.jpg,27.86593246459961,0.8364826440811157,0.02491839975118637,0.22811898589134216
0030-520.jpg,24.564607620239258,0.7376191020011902,0.03453877195715904,0.28158754110336304
0030-830.jpg,24.907669067382812,0.7979058623313904,0.03658821061253548,0.23699118196964264
0031-1006.jpg,17.46067237854004,0.43338659405708313,0.0910065770149231,0.39146727323532104
0031-2462.jpg,20.07501983642578,0.653630793094635,0.06562218815088272,0.2832259237766266
0031-2593.jpg,15.79925537109375,0.28792163729667664,0.11471986025571823,0.5205344557762146
0031-741.jpg,20.172157287597656,0.6679327487945557,0.06334192305803299,0.2369663268327713
0032-1139.jpg,19.611658096313477,0.423830509185791,0.0721665769815445,0.3663385808467865
0032-3214.jpg,19.79681396484375,0.5619022250175476,0.06763813644647598,0.3227759003639221
0032-951.jpg,19.310958862304688,0.5609903335571289,0.07686088979244232,0.3749033212661743
0033-1006.jpg,25.574541091918945,0.7588685750961304,0.03268902003765106,0.27650272846221924
0033-1022.jpg,25.457374572753906,0.743481457233429,0.030233213678002357,0.28609150648117065
0033-1139.jpg,26.336383819580078,0.7676523923873901,0.02759239450097084,0.2727566957473755
0033-1202.jpg,24.638343811035156,0.7505119442939758,0.038850124925374985,0.3101964592933655
0033-1767.jpg,25.667865753173828,0.7791504263877869,0.03512648120522499,0.22573699057102203
0033-2983.jpg,29.3800048828125,0.871948778629303,0.019703878089785576,0.18712139129638672
0033-693.jpg,25.082731246948242,0.7680824398994446,0.03682979196310043,0.2612575888633728
0033-8.jpg,29.208147048950195,0.9370746612548828,0.024666227400302887,0.06695567816495895
0034-1147.jpg,20.976884841918945,0.5628076791763306,0.056285712867975235,0.3384084701538086
0034-2037.jpg,24.585771560668945,0.7817094326019287,0.03728964179754257,0.19761304557323456
0034-2160.jpg,25.556316375732422,0.8034075498580933,0.03513333201408386,0.19621062278747559
0034-2582.jpg,22.5301570892334,0.6761872172355652,0.054534971714019775,0.3380142152309418
0034-3050.jpg,24.308998107910156,0.7096471786499023,0.03659502789378166,0.2530378997325897
0034-47.jpg,26.724327087402344,0.8537517786026001,0.0320289209485054,0.21015577018260956
0035-128.jpg,25.838420867919922,0.848320484161377,0.030613437294960022,0.2037198394536972
0035-1475.jpg,27.031461715698242,0.8085461854934692,0.025944363325834274,0.2564588189125061
0035-1714.jpg,27.773792266845703,0.8187204599380493,0.022715691477060318,0.23690959811210632
0035-2997.jpg,25.722190856933594,0.826568603515625,0.032149527221918106,0.20590552687644958
0035-401.jpg,26.455699920654297,0.8186168670654297,0.02978368103504181,0.2549731731414795
0036-1560.jpg,22.423179626464844,0.5988803505897522,0.05944756418466568,0.4643006920814514
0036-1714.jpg,26.871826171875,0.6396154761314392,0.0326218381524086,0.3991743326187134
0036-1945.jpg,26.60638427734375,0.6551095247268677,0.033517025411129,0.4311582148075104
0036-2306.jpg,26.52085304260254,0.6836816072463989,0.03304434195160866,0.2571653127670288
0036-3030.jpg,30.577241897583008,0.933934211730957,0.023110924288630486,0.0635690987110138
0036-3199.jpg,27.332134246826172,0.784576952457428,0.03311603143811226,0.25265392661094666
0036-3214.jpg,27.412670135498047,0.7278119921684265,0.03143716976046562,0.3154952824115753
0036-591.jpg,31.41752052307129,0.8602200150489807,0.02067209780216217,0.14929886162281036
0036-79.jpg,28.149429321289062,0.7546423673629761,0.029329335317015648,0.31254714727401733
0037-1148.jpg,23.248035430908203,0.6279296875,0.04592873156070709,0.3558984398841858
0037-2112.jpg,23.898685455322266,0.6985438466072083,0.043660011142492294,0.3099631071090698
0037-2349.jpg,25.68991470336914,0.7763242125511169,0.03521273657679558,0.19961707293987274
0037-47.jpg,28.520980834960938,0.8881422281265259,0.028056642040610313,0.1435861587524414
0038-1201.jpg,25.448345184326172,0.6401503086090088,0.037828344851732254,0.44072386622428894
0038-1678.jpg,25.397808074951172,0.6453178524971008,0.0386047400534153,0.4708349406719208
0038-1849.jpg,28.019184112548828,0.7585233449935913,0.028112564235925674,0.3115880489349365
0038-2538.jpg,27.15777587890625,0.7394112944602966,0.03033565543591976,0.3577576279640198
0038-8.jpg,29.55031967163086,0.9078917503356934,0.024761276319622993,0.11415393650531769
0039-1155.jpg,28.29941749572754,0.8751714825630188,0.02578940987586975,0.2567746639251709
0039-240.jpg,27.730581283569336,0.9206720590591431,0.029173461720347404,0.18249155580997467
0039-2782.jpg,24.994033813476562,0.8507704734802246,0.034019164741039276,0.22279903292655945
0039-2797.jpg,29.918731689453125,0.9405699372291565,0.022207709029316902,0.12798169255256653
0039-3084.jpg,29.731914520263672,0.9547931551933289,0.022617630660533905,0.07616709172725677
0039-60.jpg,32.23765563964844,0.9431411623954773,0.017979567870497704,0.13511067628860474
0040-2257.jpg,30.724952697753906,0.8438280820846558,0.020878218114376068,0.2049732506275177
0040-2329.jpg,26.79591178894043,0.7281825542449951,0.031573034822940826,0.3450539708137512
0040-308.jpg,28.127214431762695,0.7848962545394897,0.02635882794857025,0.26670756936073303
0040-458.jpg,25.950408935546875,0.7059378623962402,0.03535148873925209,0.339944988489151
0040-679.jpg,25.448165893554688,0.7019790410995483,0.036623407155275345,0.352409690618515
0040-79.jpg,29.09113883972168,0.8044838905334473,0.024019872769713402,0.2708522379398346
0041-1155.jpg,23.299848556518555,0.658549964427948,0.04593217745423317,0.3684961199760437
0041-2003.jpg,25.372604370117188,0.828576385974884,0.03740604594349861,0.21313343942165375
0041-2201.jpg,26.57976531982422,0.8020455837249756,0.03013947419822216,0.2131934016942978
0041-248.jpg,24.484834671020508,0.7475535869598389,0.038994453847408295,0.23521748185157776
0041-2488.jpg,25.961181640625,0.7835304737091064,0.030629679560661316,0.19434411823749542
0042-1022.jpg,31.744787216186523,0.9340121150016785,0.016170529648661613,0.08733312785625458
0042-1159.jpg,28.0838680267334,0.9260373711585999,0.027470214292407036,0.12684616446495056
0042-1713.jpg,31.868797302246094,0.9324862957000732,0.014813357964158058,0.10429587960243225
0042-1838.jpg,35.74871063232422,0.9553332924842834,0.007328662555664778,0.06271078437566757
0042-2997.jpg,28.920711517333984,0.9481589198112488,0.026099929586052895,0.0667884573340416
0042-685.jpg,28.841903686523438,0.9350195527076721,0.025796208530664444,0.098842091858387
0043-177.jpg,32.08917236328125,0.9230681657791138,0.01718253456056118,0.07271440327167511
0043-1849.jpg,27.641611099243164,0.8435465693473816,0.027240214869379997,0.1428319811820984
0043-2008.jpg,29.189693450927734,0.8948550820350647,0.02385593019425869,0.11381575465202332
0043-2488.jpg,29.378238677978516,0.8828607797622681,0.02332885004580021,0.09225980937480927
0043-3038.jpg,32.27362060546875,0.9560886025428772,0.017794830724596977,0.037269607186317444
0043-3062.jpg,22.745296478271484,0.7394899725914001,0.046341173350811005,0.2139054834842682
0043-693.jpg,26.770307540893555,0.8062300086021423,0.0293637216091156,0.19284874200820923
0043-872.jpg,29.25107192993164,0.8452332019805908,0.02095576375722885,0.13531440496444702
0043-951.jpg,24.400415420532227,0.8232869505882263,0.04465748369693756,0.2019481062889099
0044-1556.jpg,19.86704444885254,0.599395751953125,0.06819772720336914,0.32692667841911316
0044-1630.jpg,22.3432559967041,0.7375648617744446,0.047859109938144684,0.2008524239063263
0044-401.jpg,20.511159896850586,0.6327881217002869,0.06350629031658173,0.36095526814460754
0045-192.jpg,27.574142456054688,0.9132909178733826,0.028524307534098625,0.10160951316356659
0045-2516.jpg,25.661479949951172,0.8554816842079163,0.03436591476202011,0.1534411609172821
0045-3050.jpg,24.78206443786621,0.8484636545181274,0.033176060765981674,0.12969210743904114
0045-687.jpg,25.335750579833984,0.846828281879425,0.034508947283029556,0.17399290204048157
0046-1722.jpg,20.105438232421875,0.42530614137649536,0.07203081995248795,0.5724389553070068
0046-2079.jpg,20.136262893676758,0.5421397686004639,0.06662151217460632,0.30644574761390686
0046-283.jpg,25.75443458557129,0.8015847206115723,0.03670430928468704,0.19372302293777466
0046-2897.jpg,30.455833435058594,0.9123104214668274,0.021846693009138107,0.05208867788314819
0047-1041.jpg,29.20180320739746,0.8620887994766235,0.02114703133702278,0.1750723123550415
0047-1746.jpg,26.345989227294922,0.770074188709259,0.029742788523435593,0.34704506397247314
0047-2987.jpg,28.365060806274414,0.8218386769294739,0.02244427427649498,0.17515575885772705
0047-3184.jpg,28.648761749267578,0.8341005444526672,0.021794740110635757,0.25578755140304565
0048-1746.jpg,20.856313705444336,0.6449006199836731,0.05579744279384613,0.36445191502571106
0048-1879.jpg,20.25558090209961,0.5824257731437683,0.05932924151420593,0.4236185550689697
0049-1202.jpg,30.04117774963379,0.8940460681915283,0.02036200277507305,0.13512229919433594
0049-1445.jpg,30.674123764038086,0.9188209176063538,0.01970725506544113,0.09645414352416992
0049-248.jpg,31.521320343017578,0.9162163734436035,0.018632592633366585,0.0969984233379364
0049-2682.jpg,34.74998092651367,0.9378685355186462,0.013157929293811321,0.08282984793186188
0049-607.jpg,29.39373016357422,0.8910342454910278,0.02261376567184925,0.13584500551223755
0049-929.jpg,32.79859161376953,0.902923047542572,0.014626524411141872,0.143123060464859
0050-1060.jpg,21.074020385742188,0.4672418236732483,0.060894981026649475,0.4501833915710449
0050-2037.jpg,23.916275024414062,0.7098497748374939,0.042728107422590256,0.23490841686725616
0050-2182.jpg,21.95437240600586,0.5409549474716187,0.05428832024335861,0.3559848666191101
0050-607.jpg,20.682769775390625,0.4945719242095947,0.062082596123218536,0.40501415729522705
0050-668.jpg,22.380884170532227,0.5687320232391357,0.05129803344607353,0.34304022789001465
0051-2856.jpg,29.6079158782959,0.8280327320098877,0.02050062268972397,0.2529509365558624
0051-383.jpg,26.927078247070312,0.71028071641922,0.0280185267329216,0.3961925208568573
0051-656.jpg,27.311092376708984,0.742832601070404,0.02730374038219452,0.3579045534133911
0051-990.jpg,26.64287757873535,0.687278687953949,0.029696056619286537,0.4402921497821808
0052-237.jpg,30.174976348876953,0.9337471127510071,0.02249281108379364,0.10064791142940521
0053-2062.jpg,27.985294342041016,0.819677472114563,0.022737888619303703,0.23238924145698547
0053-248.jpg,27.162158966064453,0.8090365529060364,0.024754397571086884,0.24425877630710602
0053-2800.jpg,29.651485443115234,0.8750690817832947,0.0184969212859869,0.1702847182750702
0054-177.jpg,26.96286964416504,0.8727805018424988,0.03327353671193123,0.1402149647474289
0054-229.jpg,26.853801727294922,0.8395566344261169,0.03141815587878227,0.17320246994495392
0054-2849.jpg,25.027095794677734,0.7446460127830505,0.03917032107710838,0.2995642423629761
0054-3030.jpg,27.954225540161133,0.9370681643486023,0.03177483379840851,0.05403480306267738
0054-916.jpg,27.744483947753906,0.8459353446960449,0.025000669062137604,0.17027196288108826
0054-933.jpg,24.297470092773438,0.6995391249656677,0.042234454303979874,0.3478797376155853
0055-1051.jpg,28.49840545654297,0.836053192615509,0.026928333565592766,0.3972759246826172
0055-2462.jpg,27.93867301940918,0.8378777503967285,0.026546889916062355,0.31807947158813477
0055-910.jpg,30.642902374267578,0.8390328288078308,0.018644902855157852,0.39726465940475464
0056-1352.jpg,26.00738525390625,0.8605961203575134,0.03390020132064819,0.26635634899139404
0056-1605.jpg,29.73099708557129,0.9015801548957825,0.022675519809126854,0.18316534161567688
0056-1818.jpg,27.440608978271484,0.8784441947937012,0.027743687853217125,0.20661108195781708
0056-1849.jpg,30.003944396972656,0.9117817282676697,0.021062549203634262,0.1470206081867218
0056-2079.jpg,28.866025924682617,0.9099321961402893,0.02422131411731243,0.14590850472450256
0056-2215.jpg,27.818790435791016,0.894589364528656,0.026376785710453987,0.1625102162361145
0056-3181.jpg,24.7215633392334,0.8801015019416809,0.04026731103658676,0.20855703949928284
0056-607.jpg,29.30075454711914,0.8900487422943115,0.02110544964671135,0.20656085014343262
0057-1139.jpg,25.330078125,0.8160542845726013,0.030361175537109375,0.1866263747215271
0057-1556.jpg,25.44805145263672,0.8272126913070679,0.034110914915800095,0.17615483701229095
0057-1723.jpg,24.058015823364258,0.8035975098609924,0.041116632521152496,0.22779405117034912
0057-2172.jpg,23.9612979888916,0.7824600338935852,0.03617975115776062,0.22924412786960602
0057-2797.jpg,28.288955688476562,0.9147055149078369,0.027273084968328476,0.10449597239494324
0057-326.jpg,28.804777145385742,0.8658846020698547,0.022715982049703598,0.1470162272453308
0057-383.jpg,28.691585540771484,0.8726161122322083,0.023851485922932625,0.13716328144073486
0058-1529.jpg,23.994247436523438,0.8289137482643127,0.04094453155994415,0.27289214730262756
0058-1943.jpg,30.145837783813477,0.9106413125991821,0.019512267783284187,0.13693422079086304
0058-1984.jpg,28.76815414428711,0.9273397326469421,0.02651308849453926,0.1159193366765976
0058-2397.jpg,28.079341888427734,0.9076195359230042,0.02845158614218235,0.17464956641197205
0058-973.jpg,32.257041931152344,0.9123309254646301,0.014457149431109428,0.1320127695798874
0059-1626.jpg,21.053630828857422,0.6904329657554626,0.06301292777061462,0.23685476183891296
0059-237.jpg,29.334300994873047,0.914138674736023,0.024950919672846794,0.07137594372034073
0059-3086.jpg,26.9758243560791,0.8635660409927368,0.031198322772979736,0.13594546914100647
0059-919.jpg,21.469669342041016,0.6590070128440857,0.06172453239560127,0.2995569109916687
0060-2492.jpg,24.126575469970703,0.7272077798843384,0.03815882280468941,0.3032234013080597
0060-2916.jpg,29.29397964477539,0.8476444482803345,0.021636806428432465,0.18826106190681458
0060-379.jpg,27.76695442199707,0.7978125214576721,0.026071714237332344,0.269593209028244
0061-1148.jpg,25.008914947509766,0.7051743268966675,0.03582785651087761,0.26465219259262085
0061-3135.jpg,29.523088455200195,0.8725082874298096,0.023247864097356796,0.08363249152898788
0062-1050.jpg,20.912944793701172,0.5144508481025696,0.0611712671816349,0.3829153776168823
0062-1249.jpg,17.2490234375,0.4335397779941559,0.09963543713092804,0.34934523701667786
0062-2284.jpg,20.21691131591797,0.4771202504634857,0.0656300038099289,0.3502725660800934
0062-2296.jpg,24.626018524169922,0.7544704079627991,0.03872494399547577,0.193538635969162
0062-2488.jpg,21.95676612854004,0.6254504323005676,0.05300289765000343,0.21911200881004333
0062-473.jpg,21.478321075439453,0.590563952922821,0.06196155399084091,0.310415118932724
0063-2141.jpg,32.89215850830078,0.9126161932945251,0.01664596237242222,0.13022863864898682
0063-2698.jpg,35.13900375366211,0.9486032724380493,0.013858930207788944,0.0915052518248558
0063-910.jpg,28.911779403686523,0.916266679763794,0.029315583407878876,0.17947718501091003
0064-1139.jpg,26.603620529174805,0.7710443735122681,0.029227541759610176,0.33062776923179626
0064-122.jpg,30.175586700439453,0.8568345904350281,0.02299630083143711,0.2859222888946533
0064-2284.jpg,28.049163818359375,0.8175376057624817,0.029696747660636902,0.30703631043434143
0064-2538.jpg,27.097185134887695,0.8202206492424011,0.03135507181286812,0.299924373626709
0064-2715.jpg,31.917573928833008,0.8658334612846375,0.018275205045938492,0.2615429759025574
0064-525.jpg,32.60603713989258,0.895121157169342,0.01615782454609871,0.11253203451633453
0065-2028.jpg,29.772815704345703,0.8054347038269043,0.02031284011900425,0.18787822127342224
0066-1147.jpg,24.37230110168457,0.7595447897911072,0.03560788556933403,0.33371099829673767
0066-1731.jpg,22.809505462646484,0.7188498377799988,0.04204962030053139,0.424788236618042
0066-276.jpg,30.608606338500977,0.899572491645813,0.016656167805194855,0.15974289178848267
0066-451.jpg,27.36862564086914,0.8731513619422913,0.027900738641619682,0.21681617200374603
0066-520.jpg,27.125057220458984,0.8197986483573914,0.02331656962633133,0.27480942010879517
0066-991.jpg,27.997323989868164,0.8302932381629944,0.022241435945034027,0.2854369580745697
0067-1749.jpg,24.50826644897461,0.7543784379959106,0.03967674449086189,0.2631760239601135
0067-1812.jpg,22.308696746826172,0.6965050101280212,0.05710729584097862,0.3619312345981598
0067-2008.jpg,28.596019744873047,0.8971168398857117,0.028572434559464455,0.11912672966718674
0067-2970.jpg,25.0379638671875,0.9135105013847351,0.03982940688729286,0.08004281669855118
0067-403.jpg,24.259273529052734,0.8004900813102722,0.045025669038295746,0.2360064685344696
0067-687.jpg,25.060504913330078,0.78513503074646,0.040407922118902206,0.2912561297416687
0067-933.jpg,23.525259017944336,0.7462959885597229,0.05073155462741852,0.3040003478527069
0068-2970.jpg,26.05780792236328,0.9115020036697388,0.0334567092359066,0.19900158047676086
0069-1746.jpg,24.35578155517578,0.5763662457466125,0.04317077621817589,0.5316072702407837
0069-1849.jpg,24.904239654541016,0.637610673904419,0.03931612893939018,0.27239692211151123
0069-2135.jpg,24.5218505859375,0.6158080101013184,0.04032866284251213,0.2689773440361023
0069-2330.jpg,24.011455535888672,0.5842046141624451,0.04428122565150261,0.44237959384918213
0069-3038.jpg,30.621042251586914,0.9003421664237976,0.022026389837265015,0.07423753291368484
0069-3084.jpg,29.202362060546875,0.8750432133674622,0.025411102920770645,0.09291442483663559
0069-372.jpg,25.770275115966797,0.6556500792503357,0.036296214908361435,0.39059537649154663
0070-2731.jpg,26.478967666625977,0.8782386779785156,0.03501357138156891,0.13094544410705566
0070-379.jpg,24.53042221069336,0.7590439319610596,0.04103483632206917,0.20608435571193695
0070-952.jpg,27.42981719970703,0.9019364714622498,0.027774184942245483,0.08553590625524521
0071-1159.jpg,18.4254093170166,0.5208755731582642,0.08894455432891846,0.47804537415504456
0071-1420.jpg,20.714916229248047,0.6278843879699707,0.05679977685213089,0.27833110094070435
